   1.4000000000000000e+01	   2.3000000000000000e+01	   2.3000000000000000e+01	   4.6415245381559644e-03	
   1.4000000000000000e+01	   2.3000000000000000e+01	   2.6000000000000000e+01	  -2.7770952529822539e-03	
   1.4000000000000000e+01	   2.4000000000000000e+01	   7.0000000000000000e+00	  -3.1551394537179564e-03	
   1.4000000000000000e+01	   2.4000000000000000e+01	   1.1000000000000000e+01	  -4.6615331841980351e-04	
   1.4000000000000000e+01	   2.4000000000000000e+01	   1.4000000000000000e+01	  -7.0632956223063929e-03	
   1.4000000000000000e+01	   2.4000000000000000e+01	   1.9000000000000000e+01	  -3.7422205985102882e-04	
   1.4000000000000000e+01	   2.4000000000000000e+01	   2.4000000000000000e+01	  -1.5766770448581925e-03	
   1.4000000000000000e+01	   2.4000000000000000e+01	   3.0000000000000000e+01	  -9.6669194472333102e-04	
   1.4000000000000000e+01	   2.5000000000000000e+01	   1.0000000000000000e+01	  -3.8990092910453106e-02	
   1.4000000000000000e+01	   2.5000000000000000e+01	   1.5000000000000000e+01	   5.8037330085955255e-03	
   1.4000000000000000e+01	   2.5000000000000000e+01	   1.8000000000000000e+01	   5.2412134196662353e-05	
   1.4000000000000000e+01	   2.5000000000000000e+01	   2.1000000000000000e+01	   1.4310931781372646e-02	
   1.4000000000000000e+01	   2.5000000000000000e+01	   2.5000000000000000e+01	   1.1007392665351742e-02	
   1.4000000000000000e+01	   2.5000000000000000e+01	   2.8000000000000000e+01	   9.2660522659291662e-03	
   1.4000000000000000e+01	   2.6000000000000000e+01	   8.0000000000000000e+00	  -1.5190641033197011e-02	
   1.4000000000000000e+01	   2.6000000000000000e+01	   1.3000000000000000e+01	   2.0789041016649489e-02	
   1.4000000000000000e+01	   2.6000000000000000e+01	   1.7000000000000000e+01	   6.8655244870186403e-03	
   1.4000000000000000e+01	   2.6000000000000000e+01	   2.3000000000000000e+01	  -1.0848938999025327e-02	
   1.4000000000000000e+01	   2.6000000000000000e+01	   2.6000000000000000e+01	   2.8660706349640228e-03	
   1.4000000000000000e+01	   2.7000000000000000e+01	   9.0000000000000000e+00	   1.4260788715167903e-03	
   1.4000000000000000e+01	   2.7000000000000000e+01	   1.2000000000000000e+01	   3.7018370622764855e-02	
   1.4000000000000000e+01	   2.7000000000000000e+01	   1.6000000000000000e+01	  -7.3831119056431433e-03	
   1.4000000000000000e+01	   2.7000000000000000e+01	   2.0000000000000000e+01	   6.0035233449898841e-03	
   1.4000000000000000e+01	   2.7000000000000000e+01	   2.2000000000000000e+01	   9.1755937705345660e-03	
   1.4000000000000000e+01	   2.7000000000000000e+01	   2.7000000000000000e+01	  -1.1579106542348302e-03	
   1.4000000000000000e+01	   2.7000000000000000e+01	   2.9000000000000000e+01	  -1.5444089063906910e-03	
   1.4000000000000000e+01	   2.8000000000000000e+01	   1.0000000000000000e+01	  -5.3804049084036389e-02	
   1.4000000000000000e+01	   2.8000000000000000e+01	   1.5000000000000000e+01	   7.4218915958804768e-03	
   1.4000000000000000e+01	   2.8000000000000000e+01	   1.8000000000000000e+01	  -2.4674440971470656e-03	
   1.4000000000000000e+01	   2.8000000000000000e+01	   2.1000000000000000e+01	   2.0264740899375307e-02	
   1.4000000000000000e+01	   2.8000000000000000e+01	   2.5000000000000000e+01	   1.5323726360615185e-02	
   1.4000000000000000e+01	   2.8000000000000000e+01	   2.8000000000000000e+01	   9.3699028183544860e-03	
   1.4000000000000000e+01	   2.9000000000000000e+01	   9.0000000000000000e+00	  -2.8900053617980136e-03	
   1.4000000000000000e+01	   2.9000000000000000e+01	   1.2000000000000000e+01	  -4.2166413136973339e-03	
   1.4000000000000000e+01	   2.9000000000000000e+01	   1.6000000000000000e+01	   1.2891896803672431e-02	
   1.4000000000000000e+01	   2.9000000000000000e+01	   2.0000000000000000e+01	  -1.7130126167110907e-02	
   1.4000000000000000e+01	   2.9000000000000000e+01	   2.2000000000000000e+01	   2.0130952669669140e-02	
   1.4000000000000000e+01	   2.9000000000000000e+01	   2.7000000000000000e+01	   6.1960963806764382e-03	
   1.4000000000000000e+01	   2.9000000000000000e+01	   2.9000000000000000e+01	   1.8995318986065414e-02	
   1.4000000000000000e+01	   3.0000000000000000e+01	   7.0000000000000000e+00	  -7.5931103292949118e-03	
   1.4000000000000000e+01	   3.0000000000000000e+01	   1.1000000000000000e+01	   6.0742966235463689e-04	
   1.4000000000000000e+01	   3.0000000000000000e+01	   1.4000000000000000e+01	  -1.3881544895906822e-02	
   1.4000000000000000e+01	   3.0000000000000000e+01	   1.9000000000000000e+01	  -2.1558556566138405e-03	
   1.4000000000000000e+01	   3.0000000000000000e+01	   2.4000000000000000e+01	  -3.0017808718824420e-03	
   1.4000000000000000e+01	   3.0000000000000000e+01	   3.0000000000000000e+01	  -2.3696482421466873e-04	
   1.5000000000000000e+01	   7.0000000000000000e+00	   1.0000000000000000e+01	  -6.7394095882846910e-03	
   1.5000000000000000e+01	   7.0000000000000000e+00	   1.5000000000000000e+01	   7.8278877956080486e-03	
   1.5000000000000000e+01	   7.0000000000000000e+00	   1.8000000000000000e+01	   8.4290039332842372e-03	
   1.5000000000000000e+01	   7.0000000000000000e+00	   2.1000000000000000e+01	  -9.6385782801551459e-04	
   1.5000000000000000e+01	   7.0000000000000000e+00	   2.5000000000000000e+01	  -8.0682843241873092e-04	
   1.5000000000000000e+01	   7.0000000000000000e+00	   2.8000000000000000e+01	  -1.2753846296474782e-04	
   1.5000000000000000e+01	   8.0000000000000000e+00	   9.0000000000000000e+00	  -4.8849568225621835e-03	
   1.5000000000000000e+01	   8.0000000000000000e+00	   1.2000000000000000e+01	   7.5489588382750316e-03	
   1.5000000000000000e+01	   8.0000000000000000e+00	   1.6000000000000000e+01	  -1.1778949790123060e-03	
   1.5000000000000000e+01	   8.0000000000000000e+00	   2.0000000000000000e+01	  -5.2271588404634757e-03	
   1.5000000000000000e+01	   8.0000000000000000e+00	   2.2000000000000000e+01	  -3.9837806555576664e-03	
   1.5000000000000000e+01	   8.0000000000000000e+00	   2.7000000000000000e+01	  -7.0104956778824961e-04	
   1.5000000000000000e+01	   8.0000000000000000e+00	   2.9000000000000000e+01	  -7.3976100921097207e-04	
   1.5000000000000000e+01	   9.0000000000000000e+00	   8.0000000000000000e+00	   5.9037955158386377e-02	
   1.5000000000000000e+01	   9.0000000000000000e+00	   1.3000000000000000e+01	  -1.7889337853979295e-02	
   1.5000000000000000e+01	   9.0000000000000000e+00	   1.7000000000000000e+01	   1.7347047082903388e-03	
   1.5000000000000000e+01	   9.0000000000000000e+00	   2.3000000000000000e+01	   1.6646661441881299e-03	
   1.5000000000000000e+01	   9.0000000000000000e+00	   2.6000000000000000e+01	   6.6592043378340239e-04	
   1.5000000000000000e+01	   1.0000000000000000e+01	   7.0000000000000000e+00	  -1.4730306371553741e-02	
   1.5000000000000000e+01	   1.0000000000000000e+01	   1.1000000000000000e+01	   2.2575233047561930e-02	
   1.5000000000000000e+01	   1.0000000000000000e+01	   1.4000000000000000e+01	   3.8734255463553236e-03	
   1.5000000000000000e+01	   1.0000000000000000e+01	   1.9000000000000000e+01	  -6.1946018901571536e-04	
   1.5000000000000000e+01	   1.0000000000000000e+01	   2.4000000000000000e+01	  -1.7933980398829822e-03	
   1.5000000000000000e+01	   1.0000000000000000e+01	   3.0000000000000000e+01	  -1.5475741509326908e-04	
   1.5000000000000000e+01	   1.1000000000000000e+01	   1.0000000000000000e+01	  -1.9811159782219718e-02	
   1.5000000000000000e+01	   1.1000000000000000e+01	   1.5000000000000000e+01	  -3.5765918721368141e-05	
   1.5000000000000000e+01	   1.1000000000000000e+01	   1.8000000000000000e+01	  -2.0941066758205017e-03	
   1.5000000000000000e+01	   1.1000000000000000e+01	   2.1000000000000000e+01	  -1.0469117330876930e-03	
   1.5000000000000000e+01	   1.1000000000000000e+01	   2.5000000000000000e+01	  -4.2038692150400082e-03	
   1.5000000000000000e+01	   1.1000000000000000e+01	   2.8000000000000000e+01	  -3.4465614660525320e-03	
   1.5000000000000000e+01	   1.2000000000000000e+01	   8.0000000000000000e+00	  -2.6835285108785585e-02	
   1.5000000000000000e+01	   1.2000000000000000e+01	   1.3000000000000000e+01	  -1.8324486317670516e-02	
   1.5000000000000000e+01	   1.2000000000000000e+01	   1.7000000000000000e+01	   2.8538788428533321e-03	
   1.5000000000000000e+01	   1.2000000000000000e+01	   2.3000000000000000e+01	  -3.4491208898520523e-03	
   1.5000000000000000e+01	   1.2000000000000000e+01	   2.6000000000000000e+01	  -8.2696898523742244e-04	
   1.5000000000000000e+01	   1.3000000000000000e+01	   9.0000000000000000e+00	   1.0658028557373157e-03	
   1.5000000000000000e+01	   1.3000000000000000e+01	   1.2000000000000000e+01	   1.7081910966361011e-02	
   1.5000000000000000e+01	   1.3000000000000000e+01	   1.6000000000000000e+01	  -6.6323130637377251e-03	
   1.5000000000000000e+01	   1.3000000000000000e+01	   2.0000000000000000e+01	  -6.9762617084600190e-03	
   1.5000000000000000e+01	   1.3000000000000000e+01	   2.2000000000000000e+01	   8.5347639023531112e-04	
   1.5000000000000000e+01	   1.3000000000000000e+01	   2.7000000000000000e+01	  -1.9161849514983244e-03	
   1.5000000000000000e+01	   1.3000000000000000e+01	   2.9000000000000000e+01	  -5.4297044925740150e-03	
   1.5000000000000000e+01	   1.4000000000000000e+01	   1.0000000000000000e+01	  -2.0041913353464124e-04	
   1.5000000000000000e+01	   1.4000000000000000e+01	   1.5000000000000000e+01	  -1.1516285657299432e-03	
   1.5000000000000000e+01	   1.4000000000000000e+01	   1.8000000000000000e+01	  -1.9442179943556535e-02	
   1.5000000000000000e+01	   1.4000000000000000e+01	   2.1000000000000000e+01	   6.6356956940670500e-03	
   1.5000000000000000e+01	   1.4000000000000000e+01	   2.5000000000000000e+01	  -2.0818790486829522e-03	
   1.5000000000000000e+01	   1.4000000000000000e+01	   2.8000000000000000e+01	  -2.6086518527391996e-03	
   1.5000000000000000e+01	   1.5000000000000000e+01	   7.0000000000000000e+00	  -5.8583821849986423e-02	
   1.5000000000000000e+01	   1.5000000000000000e+01	   1.1000000000000000e+01	   5.9986413880765588e-02	
   1.5000000000000000e+01	   1.5000000000000000e+01	   1.4000000000000000e+01	  -9.5494106435873461e-03	
   1.5000000000000000e+01	   1.5000000000000000e+01	   1.9000000000000000e+01	   1.2260888466809079e-03	
   1.5000000000000000e+01	   1.5000000000000000e+01	   2.4000000000000000e+01	  -6.7649772701292637e-03	
   1.5000000000000000e+01	   1.5000000000000000e+01	   3.0000000000000000e+01	  -7.3721954351022777e-05	
   1.5000000000000000e+01	   1.6000000000000000e+01	   8.0000000000000000e+00	  -4.1413532712542375e-02	
   1.5000000000000000e+01	   1.6000000000000000e+01	   1.3000000000000000e+01	  -3.3289991522731183e-02	
   1.5000000000000000e+01	   1.6000000000000000e+01	   1.7000000000000000e+01	   6.1692522718006333e-03	
   1.5000000000000000e+01	   1.6000000000000000e+01	   2.3000000000000000e+01	  -4.7972841545461586e-03	
   1.5000000000000000e+01	   1.6000000000000000e+01	   2.6000000000000000e+01	  -3.4825163875437069e-03	
   1.5000000000000000e+01	   1.7000000000000000e+01	   9.0000000000000000e+00	   4.1117333162745941e-04	
   1.5000000000000000e+01	   1.7000000000000000e+01	   1.2000000000000000e+01	  -1.0939913764971254e-02	
   1.5000000000000000e+01	   1.7000000000000000e+01	   1.6000000000000000e+01	  -6.8025759019399029e-03	
   1.5000000000000000e+01	   1.7000000000000000e+01	   2.0000000000000000e+01	  -1.2174744545287009e-02	
   1.5000000000000000e+01	   1.7000000000000000e+01	   2.2000000000000000e+01	  -7.9012893812952963e-03	
   1.5000000000000000e+01	   1.7000000000000000e+01	   2.7000000000000000e+01	   1.0264314500754049e-02	
   1.5000000000000000e+01	   1.7000000000000000e+01	   2.9000000000000000e+01	  -4.6625733239337780e-03	
   1.5000000000000000e+01	   1.8000000000000000e+01	   7.0000000000000000e+00	  -1.6391345174165363e-03	
   1.5000000000000000e+01	   1.8000000000000000e+01	   1.1000000000000000e+01	   8.0027857069047120e-04	
   1.5000000000000000e+01	   1.8000000000000000e+01	   1.4000000000000000e+01	   1.3582785789615691e-03	
   1.5000000000000000e+01	   1.8000000000000000e+01	   1.9000000000000000e+01	  -3.2263503845816736e-04	
   1.5000000000000000e+01	   1.8000000000000000e+01	   2.4000000000000000e+01	  -1.2946998718947042e-04	
   1.5000000000000000e+01	   1.8000000000000000e+01	   3.0000000000000000e+01	  -1.5815235154085974e-04	
   1.5000000000000000e+01	   1.9000000000000000e+01	   1.0000000000000000e+01	  -5.3694069806517249e-03	
   1.5000000000000000e+01	   1.9000000000000000e+01	   1.5000000000000000e+01	  -1.3060419787086347e-03	
   1.5000000000000000e+01	   1.9000000000000000e+01	   1.8000000000000000e+01	  -4.2521207915063117e-03	
   1.5000000000000000e+01	   1.9000000000000000e+01	   2.1000000000000000e+01	   1.2446672055163180e-02	
   1.5000000000000000e+01	   1.9000000000000000e+01	   2.5000000000000000e+01	   1.8378061897024695e-02	
   1.5000000000000000e+01	   1.9000000000000000e+01	   2.8000000000000000e+01	  -3.3553525896019712e-03	
   1.5000000000000000e+01	   2.0000000000000000e+01	   8.0000000000000000e+00	   2.5526713003557851e-02	
   1.5000000000000000e+01	   2.0000000000000000e+01	   1.3000000000000000e+01	   3.9263802989033189e-02	
   1.5000000000000000e+01	   2.0000000000000000e+01	   1.7000000000000000e+01	   5.9485584533269477e-03	
   1.5000000000000000e+01	   2.0000000000000000e+01	   2.3000000000000000e+01	   4.6202094581332300e-04	
   1.5000000000000000e+01	   2.0000000000000000e+01	   2.6000000000000000e+01	   5.1643500564169699e-03	
   1.5000000000000000e+01	   2.1000000000000000e+01	   7.0000000000000000e+00	  -1.8658715654212111e-02	
   1.5000000000000000e+01	   2.1000000000000000e+01	   1.1000000000000000e+01	  -1.5103920684241445e-02	
   1.5000000000000000e+01	   2.1000000000000000e+01	   1.4000000000000000e+01	  -4.2944245027303568e-02	
   1.5000000000000000e+01	   2.1000000000000000e+01	   1.9000000000000000e+01	   4.6791178370467548e-03	
   1.5000000000000000e+01	   2.1000000000000000e+01	   2.4000000000000000e+01	  -5.9230180016712976e-04	
   1.5000000000000000e+01	   2.1000000000000000e+01	   3.0000000000000000e+01	   2.7031424669066734e-03	
   1.5000000000000000e+01	   2.2000000000000000e+01	   8.0000000000000000e+00	   4.2046989821328165e-02	
   1.5000000000000000e+01	   2.2000000000000000e+01	   1.3000000000000000e+01	   6.4179128243021756e-03	
   1.5000000000000000e+01	   2.2000000000000000e+01	   1.7000000000000000e+01	  -2.4518831599850553e-02	
   1.5000000000000000e+01	   2.2000000000000000e+01	   2.3000000000000000e+01	   7.2405569833797305e-03	
   1.5000000000000000e+01	   2.2000000000000000e+01	   2.6000000000000000e+01	   4.2032860940415633e-03	
   1.5000000000000000e+01	   2.3000000000000000e+01	   9.0000000000000000e+00	  -1.4678279162435655e-03	
   1.5000000000000000e+01	   2.3000000000000000e+01	   1.2000000000000000e+01	  -6.4280291107428973e-04	
   1.5000000000000000e+01	   2.3000000000000000e+01	   1.6000000000000000e+01	   3.3278564601431689e-03	
   1.5000000000000000e+01	   2.3000000000000000e+01	   2.0000000000000000e+01	   1.8172408031567635e-02	
   1.5000000000000000e+01	   2.3000000000000000e+01	   2.2000000000000000e+01	  -1.1272554485290898e-02	
   1.5000000000000000e+01	   2.3000000000000000e+01	   2.7000000000000000e+01	  -1.5975317531777336e-03	
   1.5000000000000000e+01	   2.3000000000000000e+01	   2.9000000000000000e+01	  -1.4393189115735392e-02	
   1.5000000000000000e+01	   2.4000000000000000e+01	   1.0000000000000000e+01	  -2.2083606700806844e-03	
   1.5000000000000000e+01	   2.4000000000000000e+01	   1.5000000000000000e+01	  -3.1615814882961254e-03	
   1.5000000000000000e+01	   2.4000000000000000e+01	   1.8000000000000000e+01	  -5.0730216211342495e-03	
   1.5000000000000000e+01	   2.4000000000000000e+01	   2.1000000000000000e+01	   4.3710483230001646e-03	
   1.5000000000000000e+01	   2.4000000000000000e+01	   2.5000000000000000e+01	  -1.2590609694144272e-02	
   1.5000000000000000e+01	   2.4000000000000000e+01	   2.8000000000000000e+01	   2.2893832105606696e-02	
   1.5000000000000000e+01	   2.5000000000000000e+01	   7.0000000000000000e+00	   2.7028955758658661e-03	
   1.5000000000000000e+01	   2.5000000000000000e+01	   1.1000000000000000e+01	   3.9691983755485223e-02	
   1.5000000000000000e+01	   2.5000000000000000e+01	   1.4000000000000000e+01	   4.1849736153889122e-02	
   1.5000000000000000e+01	   2.5000000000000000e+01	   1.9000000000000000e+01	  -2.8327131929630858e-03	
   1.5000000000000000e+01	   2.5000000000000000e+01	   2.4000000000000000e+01	  -6.2849421607557160e-03	
   1.5000000000000000e+01	   2.5000000000000000e+01	   3.0000000000000000e+01	  -5.9060687113855351e-03	
   1.5000000000000000e+01	   2.6000000000000000e+01	   9.0000000000000000e+00	   6.3332377320689057e-03	
   1.5000000000000000e+01	   2.6000000000000000e+01	   1.2000000000000000e+01	  -4.3106430990577241e-03	
   1.5000000000000000e+01	   2.6000000000000000e+01	   1.6000000000000000e+01	  -3.2950951575430602e-03	
   1.5000000000000000e+01	   2.6000000000000000e+01	   2.0000000000000000e+01	  -3.2464456658528526e-03	
   1.5000000000000000e+01	   2.6000000000000000e+01	   2.2000000000000000e+01	   9.7694100912955103e-03	
   1.5000000000000000e+01	   2.6000000000000000e+01	   2.7000000000000000e+01	  -2.4008088402448637e-02	
   1.5000000000000000e+01	   2.6000000000000000e+01	   2.9000000000000000e+01	  -3.5666573509420194e-03	
   1.5000000000000000e+01	   2.7000000000000000e+01	   8.0000000000000000e+00	   1.8365126348885569e-02	
   1.5000000000000000e+01	   2.7000000000000000e+01	   1.3000000000000000e+01	  -1.9181774871887870e-03	
   1.5000000000000000e+01	   2.7000000000000000e+01	   1.7000000000000000e+01	  -2.3963112001813565e-02	
   1.5000000000000000e+01	   2.7000000000000000e+01	   2.3000000000000000e+01	  -5.4584571962794338e-04	
   1.5000000000000000e+01	   2.7000000000000000e+01	   2.6000000000000000e+01	   6.2550681853563847e-03	
   1.5000000000000000e+01	   2.8000000000000000e+01	   7.0000000000000000e+00	  -1.6549413700486897e-03	
   1.5000000000000000e+01	   2.8000000000000000e+01	   1.1000000000000000e+01	   4.4008410023900914e-02	
   1.5000000000000000e+01	   2.8000000000000000e+01	   1.4000000000000000e+01	   3.5133567985109290e-02	
   1.5000000000000000e+01	   2.8000000000000000e+01	   1.9000000000000000e+01	   5.3857204618884720e-03	
   1.5000000000000000e+01	   2.8000000000000000e+01	   2.4000000000000000e+01	  -1.2226993068094978e-02	
   1.5000000000000000e+01	   2.8000000000000000e+01	   3.0000000000000000e+01	  -8.7620215222782936e-03	
   1.5000000000000000e+01	   2.9000000000000000e+01	   8.0000000000000000e+00	   7.6892870335272387e-03	
   1.5000000000000000e+01	   2.9000000000000000e+01	   1.3000000000000000e+01	   6.4503724765275383e-02	
   1.5000000000000000e+01	   2.9000000000000000e+01	   1.7000000000000000e+01	   5.0692671504712843e-02	
   1.5000000000000000e+01	   2.9000000000000000e+01	   2.3000000000000000e+01	   6.0538288378198801e-03	
   1.5000000000000000e+01	   2.9000000000000000e+01	   2.6000000000000000e+01	   1.1781449875297579e-02	
   1.5000000000000000e+01	   3.0000000000000000e+01	   1.0000000000000000e+01	  -7.1919500753555280e-05	
   1.5000000000000000e+01	   3.0000000000000000e+01	   1.5000000000000000e+01	  -3.1819317068661518e-03	
   1.5000000000000000e+01	   3.0000000000000000e+01	   1.8000000000000000e+01	   1.9471574560752138e-03	
   1.5000000000000000e+01	   3.0000000000000000e+01	   2.1000000000000000e+01	  -5.6993977996686934e-03	
   1.5000000000000000e+01	   3.0000000000000000e+01	   2.5000000000000000e+01	  -1.1769230809165205e-03	
   1.5000000000000000e+01	   3.0000000000000000e+01	   2.8000000000000000e+01	  -4.5001761990772719e-03	
   1.6000000000000000e+01	   7.0000000000000000e+00	   9.0000000000000000e+00	   6.8191565953013540e-03	
   1.6000000000000000e+01	   7.0000000000000000e+00	   1.2000000000000000e+01	  -5.7923683515307568e-03	
   1.6000000000000000e+01	   7.0000000000000000e+00	   1.6000000000000000e+01	   3.3482974447350555e-04	
   1.6000000000000000e+01	   7.0000000000000000e+00	   2.0000000000000000e+01	  -4.7297603883534678e-03	
   1.6000000000000000e+01	   7.0000000000000000e+00	   2.2000000000000000e+01	  -2.0288581632943495e-03	
   1.6000000000000000e+01	   7.0000000000000000e+00	   2.7000000000000000e+01	   1.6447570717895354e-03	
   1.6000000000000000e+01	   7.0000000000000000e+00	   2.9000000000000000e+01	  -1.0851161194888688e-03	
   1.6000000000000000e+01	   8.0000000000000000e+00	   1.0000000000000000e+01	  -6.1634149318258108e-03	
   1.6000000000000000e+01	   8.0000000000000000e+00	   1.5000000000000000e+01	  -3.7722309230992517e-03	
   1.6000000000000000e+01	   8.0000000000000000e+00	   1.8000000000000000e+01	   3.8740815896438035e-03	
   1.6000000000000000e+01	   8.0000000000000000e+00	   2.1000000000000000e+01	  -2.5035577939789937e-03	
   1.6000000000000000e+01	   8.0000000000000000e+00	   2.5000000000000000e+01	   4.9775816301951556e-03	
   1.6000000000000000e+01	   8.0000000000000000e+00	   2.8000000000000000e+01	   1.6949626544959520e-03	
   1.6000000000000000e+01	   9.0000000000000000e+00	   7.0000000000000000e+00	  -8.5630959777321228e-02	
   1.6000000000000000e+01	   9.0000000000000000e+00	   1.1000000000000000e+01	  -1.2129537990400147e-02	
   1.6000000000000000e+01	   9.0000000000000000e+00	   1.4000000000000000e+01	  -2.7396765646105603e-02	
   1.6000000000000000e+01	   9.0000000000000000e+00	   1.9000000000000000e+01	  -9.6761351412999429e-03	
   1.6000000000000000e+01	   9.0000000000000000e+00	   2.4000000000000000e+01	   6.5414986597924591e-03	
   1.6000000000000000e+01	   9.0000000000000000e+00	   3.0000000000000000e+01	  -1.2135509017610331e-03	
   1.6000000000000000e+01	   1.0000000000000000e+01	   8.0000000000000000e+00	   1.2136668693570279e-02	
   1.6000000000000000e+01	   1.0000000000000000e+01	   1.3000000000000000e+01	  -1.7832426617950467e-02	
   1.6000000000000000e+01	   1.0000000000000000e+01	   1.7000000000000000e+01	  -1.1838168564305463e-02	
   1.6000000000000000e+01	   1.0000000000000000e+01	   2.3000000000000000e+01	  -4.7750264066609184e-03	
   1.6000000000000000e+01	   1.0000000000000000e+01	   2.6000000000000000e+01	  -3.1066580973452547e-03	
   1.6000000000000000e+01	   1.1000000000000000e+01	   9.0000000000000000e+00	   9.8380810351452255e-04	
   1.6000000000000000e+01	   1.1000000000000000e+01	   1.2000000000000000e+01	  -1.4026047754490581e-03	
   1.6000000000000000e+01	   1.1000000000000000e+01	   1.6000000000000000e+01	   4.5270231836585491e-03	
   1.6000000000000000e+01	   1.1000000000000000e+01	   2.0000000000000000e+01	   2.0220967162814527e-03	
   1.6000000000000000e+01	   1.1000000000000000e+01	   2.2000000000000000e+01	  -8.7277898908411696e-04	
   1.6000000000000000e+01	   1.1000000000000000e+01	   2.7000000000000000e+01	  -1.3587362390734944e-03	
   1.6000000000000000e+01	   1.1000000000000000e+01	   2.9000000000000000e+01	   5.7226304447537289e-03	
   1.6000000000000000e+01	   1.2000000000000000e+01	   7.0000000000000000e+00	   7.7334797949775360e-04	
   1.6000000000000000e+01	   1.2000000000000000e+01	   1.1000000000000000e+01	  -6.1113025339569723e-03	
   1.6000000000000000e+01	   1.2000000000000000e+01	   1.4000000000000000e+01	   2.5022887502585245e-02	
   1.6000000000000000e+01	   1.2000000000000000e+01	   1.9000000000000000e+01	  -1.2596128683244936e-02	
   1.6000000000000000e+01	   1.2000000000000000e+01	   2.4000000000000000e+01	  -4.2641066607680741e-03	
   1.6000000000000000e+01	   1.2000000000000000e+01	   3.0000000000000000e+01	  -2.9418783751475265e-03	
   1.6000000000000000e+01	   1.3000000000000000e+01	   1.0000000000000000e+01	   1.3844543100794169e-02	
   1.6000000000000000e+01	   1.3000000000000000e+01	   1.5000000000000000e+01	   1.2456254447283557e-03	
   1.6000000000000000e+01	   1.3000000000000000e+01	   1.8000000000000000e+01	   4.8845342773972617e-03	
   1.6000000000000000e+01	   1.3000000000000000e+01	   2.1000000000000000e+01	   2.7111366797318726e-03	
   1.6000000000000000e+01	   1.3000000000000000e+01	   2.5000000000000000e+01	   6.8641594043207716e-04	
   1.6000000000000000e+01	   1.3000000000000000e+01	   2.8000000000000000e+01	   9.9375825103902395e-04	
   1.6000000000000000e+01	   1.4000000000000000e+01	   9.0000000000000000e+00	   1.8208822108857986e-03	
   1.6000000000000000e+01	   1.4000000000000000e+01	   1.2000000000000000e+01	  -1.4331706132893899e-02	
   1.6000000000000000e+01	   1.4000000000000000e+01	   1.6000000000000000e+01	   4.0335931278601732e-03	
   1.6000000000000000e+01	   1.4000000000000000e+01	   2.0000000000000000e+01	   3.1656127817254369e-03	
   1.6000000000000000e+01	   1.4000000000000000e+01	   2.2000000000000000e+01	   4.4666092683523020e-03	
   1.6000000000000000e+01	   1.4000000000000000e+01	   2.7000000000000000e+01	  -7.1570562714820258e-04	
   1.6000000000000000e+01	   1.4000000000000000e+01	   2.9000000000000000e+01	   2.1096964997620628e-03	
   1.6000000000000000e+01	   1.5000000000000000e+01	   8.0000000000000000e+00	   5.8915236879687027e-02	
   1.6000000000000000e+01	   1.5000000000000000e+01	   1.3000000000000000e+01	  -5.6973866537667582e-02	
   1.6000000000000000e+01	   1.5000000000000000e+01	   1.7000000000000000e+01	  -2.1763585720807773e-02	
   1.6000000000000000e+01	   1.5000000000000000e+01	   2.3000000000000000e+01	  -1.3591986417917199e-03	
   1.6000000000000000e+01	   1.5000000000000000e+01	   2.6000000000000000e+01	  -7.9564760731052550e-03	
   1.6000000000000000e+01	   1.6000000000000000e+01	   7.0000000000000000e+00	  -7.6306591275276869e-03	
   1.6000000000000000e+01	   1.6000000000000000e+01	   1.1000000000000000e+01	  -1.2312703611110488e-02	
   1.6000000000000000e+01	   1.6000000000000000e+01	   1.4000000000000000e+01	   3.7540676967688903e-02	
   1.6000000000000000e+01	   1.6000000000000000e+01	   1.9000000000000000e+01	  -2.6791835717333134e-02	
   1.6000000000000000e+01	   1.6000000000000000e+01	   2.4000000000000000e+01	  -5.0232170877220206e-03	
   1.6000000000000000e+01	   1.6000000000000000e+01	   3.0000000000000000e+01	  -6.0948988962320665e-03	
   1.6000000000000000e+01	   1.7000000000000000e+01	   1.5000000000000000e+01	   1.5144468690340689e-03	
   1.6000000000000000e+01	   1.7000000000000000e+01	   1.8000000000000000e+01	   1.3721818189298652e-02	
   1.6000000000000000e+01	   1.7000000000000000e+01	   2.1000000000000000e+01	  -1.2432425566594868e-03	
   1.6000000000000000e+01	   1.7000000000000000e+01	   2.5000000000000000e+01	   7.7913870919434688e-03	
   1.6000000000000000e+01	   1.7000000000000000e+01	   2.8000000000000000e+01	   4.3248992467669421e-03	
   1.6000000000000000e+01	   1.8000000000000000e+01	   8.0000000000000000e+00	  -4.7802501178285635e-04	
   1.6000000000000000e+01	   1.8000000000000000e+01	   1.3000000000000000e+01	  -1.1232948162598639e-03	
   1.6000000000000000e+01	   1.8000000000000000e+01	   1.7000000000000000e+01	  -1.3671051769313760e-03	
   1.6000000000000000e+01	   1.8000000000000000e+01	   2.3000000000000000e+01	  -4.1597743267905615e-04	
   1.6000000000000000e+01	   1.8000000000000000e+01	   2.6000000000000000e+01	  -3.5006612224312898e-04	
   1.6000000000000000e+01	   1.9000000000000000e+01	   9.0000000000000000e+00	   3.3926485680573702e-04	
   1.6000000000000000e+01	   1.9000000000000000e+01	   1.2000000000000000e+01	  -4.3504168450101081e-03	
   1.6000000000000000e+01	   1.9000000000000000e+01	   1.6000000000000000e+01	  -6.7240700263128932e-03	
